Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
134,4,22.51,5.3,2.9
134,5,43.68,6.4,3.6
134,6,51.01,6.7,4.9
134,7,43.8,5.3,5.9
134,8,51.03,3.6,6.5
134,9,42.56,4.1,4.9
134,10,42.93,4.3,3.6
134,11,42.93,5.4,4.0
134,12,28.87,4.8,4.2
134,13,28.72,5.0,3.1
134,14,28.33,5.7,3.1
134,15,34.88,5.8,3.2
134,16,41.71,5.6,3.1
134,17,42.56,5.0,2.8
134,18,33.5,4.8,2.3
134,19,29.87,4.4,2.1
134,20,23.91,4.1,2.5
134,21,20.06,3.3,3.0
134,22,18.15,2.3,3.0
134,23,14.87,1.9,2.3
135,0,14.69,1.6,2.3
135,1,14.92,1.4,2.5
135,2,15.13,1.8,1.8
135,3,27.4,3.3,2.0
135,4,42.69,3.8,3.4
135,5,42.78,5.3,4.1
135,6,44.21,6.8,4.5
135,7,43.59,8.3,5.0
135,8,43.48,9.1,5.8
135,9,43.64,9.6,5.8
135,10,43.48,9.8,4.9
135,11,34.12,10.1,5.8
135,12,17.72,9.0,6.8
135,13,16.95,7.8,5.6
135,14,16.02,6.7,6.3
135,15,14.54,6.4,3.9
135,16,16.26,8.2,4.7
135,17,15.95,7.1,5.1
135,18,13.72,7.1,3.3
135,19,14.59,7.8,3.8
135,20,13.55,6.9,3.9
135,21,12.01,5.9,3.6
135,22,12.22,5.6,4.0
135,23,11.88,5.5,2.9
136,0,11.6,5.7,3.5
136,1,11.95,4.4,3.8
136,2,11.84,4.9,5.1
136,3,15.67,0.9,2.7
136,4,37.57,0.7,1.6
136,5,42.74,2.3,1.5
136,6,43.12,4.2,1.5
136,7,43.59,4.8,2.5
136,8,43.12,4.8,3.2
136,9,43.23,4.6,2.7
136,10,43.12,6.0,4.1
136,11,36.48,7.3,5.9
136,12,37.76,7.7,5.9
136,13,35.08,8.5,5.1
136,14,35.08,9.1,5.0
136,15,32.1,8.6,4.4
136,16,34.09,8.5,5.4
136,17,35.97,7.8,5.4
136,18,16.64,7.1,4.9
136,19,35.05,6.6,3.8
136,20,13.04,6.1,3.2
136,21,11.91,6.0,2.9
136,22,10.53,5.7,2.0
136,23,9.76,5.5,2.0
137,0,9.12,5.4,3.2
137,1,9.04,5.7,3.1
137,2,8.73,5.9,4.1
137,3,8.76,5.9,4.1
137,4,8.67,4.8,3.2
137,5,8.55,4.1,0.9
137,6,9.85,4.3,1.3
137,7,18.96,4.5,0.9
137,8,18.91,5.1,2.1
137,9,15.32,5.4,3.7
137,10,14.71,4.9,4.4
137,11,9.24,5.8,3.2
137,12,8.47,7.4,3.1
137,13,9.4,7.7,6.8
137,14,14.54,5.1,3.8
137,15,9.11,5.9,4.8
137,16,14.3,6.2,5.7
137,17,32.02,6.1,5.6
137,18,32.02,5.3,5.1
137,19,32.08,5.0,4.3
137,20,18.66,4.4,4.0
137,21,14.0,4.0,4.4
137,22,9.78,3.6,4.5
137,23,9.03,3.4,4.5
138,0,8.47,3.2,3.7
138,1,8.36,2.9,3.5
138,2,8.08,2.4,2.9
138,3,8.06,2.2,2.7
138,4,8.52,3.1,2.7
138,5,9.77,4.6,2.3
138,6,10.19,6.1,2.7
138,7,10.98,6.8,3.5
138,8,11.08,6.0,3.8
138,9,9.84,7.5,3.2
138,10,9.48,8.3,4.0
138,11,9.13,7.7,4.7
138,12,8.98,7.4,4.2
138,13,9.01,6.9,2.8
138,14,9.26,6.6,3.4
138,15,9.76,6.4,2.2
138,16,13.64,7.3,3.8
138,17,12.5,6.4,4.1
138,18,12.92,5.6,3.9
138,19,13.58,5.4,3.6
138,20,12.86,5.0,3.7
138,21,12.14,4.8,3.1
138,22,12.83,4.5,3.0
138,23,12.8,4.2,3.5
139,0,12.69,3.7,3.8
139,1,12.54,3.2,3.6
139,2,12.93,2.9,4.2
139,3,13.56,2.7,4.0
139,4,30.16,3.7,3.7
139,5,66.32,5.7,3.7
139,6,126.43,7.4,4.8
139,7,119.04,8.3,4.0
139,8,110.45,8.8,4.5
139,9,78.21,9.3,5.3
139,10,43.03,9.7,6.2
139,11,42.88,10.3,5.2
139,12,42.27,11.1,5.4
139,13,36.09,11.7,5.4
139,14,36.09,12.0,4.7
139,15,38.04,9.2,4.6
139,16,43.32,7.3,2.4
139,17,44.3,7.9,1.3
139,18,37.39,8.4,2.8
139,19,44.21,7.9,2.9
139,20,43.62,7.6,3.1
139,21,22.39,7.2,2.6
139,22,13.99,6.9,3.0
139,23,12.99,6.3,3.1
140,0,12.85,5.8,3.1
140,1,12.86,5.1,3.2
140,2,14.75,4.0,2.5
140,3,20.06,3.4,1.7
140,4,44.94,4.6,1.9
140,5,64.95,6.9,1.7
140,6,64.96,7.6,2.1
140,7,54.48,8.6,2.5
140,8,64.92,8.6,3.6
140,9,53.49,8.8,5.0
140,10,46.95,9.4,6.6
140,11,44.92,9.5,5.6
140,12,34.03,10.9,6.7
140,13,38.22,8.2,5.7
140,14,33.06,8.1,3.9
140,15,20.94,8.6,3.3
140,16,34.04,8.9,3.7
140,17,34.89,4.9,5.2
140,18,18.97,5.8,2.3
140,19,35.0,5.8,4.7
140,20,18.0,5.1,1.7
140,21,15.57,5.5,3.0
140,22,13.36,4.9,3.5
140,23,12.9,4.7,3.9
141,0,12.78,3.9,4.0
141,1,12.84,3.4,3.8
141,2,12.92,3.0,3.6
141,3,21.09,3.5,4.0
141,4,44.83,4.5,4.4
141,5,56.69,5.6,4.4
141,6,57.0,7.3,5.3
141,7,49.96,9.0,5.7
141,8,49.74,10.4,5.3
141,9,46.88,11.1,5.0
141,10,45.48,11.5,6.7
141,11,44.98,11.2,5.6
141,12,22.93,12.4,7.7
141,13,23.06,11.5,7.4
141,14,19.95,12.0,7.2
141,15,20.06,12.0,6.3
141,16,20.96,10.5,4.0
141,17,19.97,10.7,4.5
141,18,16.04,10.3,4.1
141,19,16.95,9.5,3.7
141,20,15.2,8.1,3.5
141,21,13.62,7.2,4.0
141,22,15.43,7.1,4.4
141,23,13.7,6.8,5.4
142,0,13.05,6.8,5.6
142,1,12.94,,
142,2,12.8,5.9,5.6
142,3,12.25,5.6,5.7
142,4,12.24,6.5,6.4
142,5,13.44,7.8,7.2
142,6,14.33,8.1,7.0
142,7,14.92,9.5,8.0
142,8,14.82,10.9,7.8
142,9,14.92,12.4,7.4
142,10,14.81,13.5,7.0
142,11,13.29,14.6,6.2
142,12,12.2,15.3,6.2
142,13,13.83,15.3,6.7
142,14,14.19,15.4,5.7
142,15,15.91,15.1,6.0
142,16,15.93,14.8,6.1
142,17,14.67,14.1,5.6
142,18,12.94,13.0,3.6
142,19,12.69,11.6,3.9
142,20,12.27,10.3,3.5
142,21,9.88,10.1,3.5
142,22,12.69,9.7,3.3
142,23,12.29,9.3,2.9
143,0,11.58,8.9,3.0
143,1,10.43,8.5,3.2
143,2,9.1,7.9,3.4
143,3,10.23,7.7,3.2
143,4,35.59,8.5,3.3
143,5,42.96,9.9,3.2
143,6,44.07,10.8,3.8
143,7,43.92,11.9,3.5
143,8,37.96,12.5,2.2
143,9,43.62,12.7,2.1
143,10,38.51,12.8,3.4
143,11,20.18,12.5,3.7
143,12,11.17,12.2,3.9
143,13,9.98,12.3,4.2
143,14,9.95,12.3,4.6
143,15,10.11,12.7,4.8
143,16,21.96,12.6,5.3
143,17,21.62,12.3,3.9
143,18,9.9,11.9,2.6
143,19,12.41,11.6,2.6
143,20,15.91,11.4,2.5
143,21,7.25,10.0,2.7
143,22,4.03,9.6,3.1
143,23,3.99,8.7,2.1
144,0,3.82,8.2,1.6
144,1,3.76,7.0,1.3
144,2,3.76,6.4,0.8
144,3,3.94,6.2,0.6
144,4,4.02,8.5,0.6
144,5,3.96,11.7,1.3
144,6,5.02,12.9,2.2
144,7,5.16,12.3,3.1
144,8,5.12,13.0,4.7
144,9,4.54,13.5,4.9
144,10,3.91,14.3,4.9
144,11,3.57,15.1,3.4
144,12,2.12,15.5,2.7
144,13,1.88,15.7,3.4
144,14,2.65,14.2,4.8
144,15,6.86,13.9,5.8
144,16,11.85,13.2,6.7
144,17,5.02,12.4,6.8
144,18,5.03,11.8,6.0
144,19,5.05,11.5,5.4
144,20,4.98,10.6,6.1
144,21,4.06,10.4,5.8
144,22,1.84,10.0,6.1
144,23,1.59,9.9,5.9
145,0,1.43,9.8,5.6
145,1,1.15,9.6,4.8
145,2,0.94,9.3,4.2
145,3,0.95,9.4,3.1
145,4,1.11,9.5,4.2
145,5,1.32,9.9,4.4
145,6,1.74,10.1,4.7
145,7,2.53,10.4,4.7
145,8,4.06,11.0,4.7
145,9,4.07,10.8,4.1
145,10,4.02,11.2,3.7
145,11,3.91,11.6,3.3
145,12,3.75,11.7,3.4
145,13,4.09,11.7,2.4
145,14,5.06,12.4,3.8
145,15,6.57,12.7,2.8
145,16,9.72,12.5,2.1
145,17,13.43,11.7,1.4
145,18,11.6,11.8,0.9
145,19,22.92,11.4,1.4
145,20,21.99,10.9,2.5
145,21,10.0,11.1,2.6
145,22,8.58,10.7,2.1
145,23,7.96,11.3,2.7
146,0,8.03,11.6,2.9
146,1,7.59,11.1,2.4
146,2,7.73,10.9,2.3
146,3,11.37,11.3,2.9
146,4,32.05,12.0,2.8
146,5,44.93,13.3,3.2
146,6,44.98,14.7,3.8
146,7,47.23,15.8,4.0
146,8,47.16,16.9,4.6
146,9,47.22,17.4,3.8
146,10,47.51,17.3,3.7
146,11,44.46,15.3,3.1
146,12,28.09,16.9,2.6
146,13,25.98,15.7,3.7
146,14,24.95,16.1,4.6
146,15,27.45,17.0,3.4
146,16,28.38,17.3,1.6
146,17,29.71,17.6,2.5
146,18,24.11,17.0,3.0
146,19,29.9,15.9,3.2
146,20,22.19,14.0,2.6
146,21,14.37,13.2,3.3
146,22,16.67,12.6,3.6
146,23,16.05,11.7,3.4
147,0,15.96,11.0,3.1
147,1,15.12,10.5,3.0
147,2,14.36,9.8,2.0
147,3,23.05,9.7,2.5
147,4,39.59,11.6,1.9
147,5,46.06,14.7,1.2
147,6,50.82,17.0,1.1
147,7,47.71,18.3,1.8
147,8,45.92,18.8,2.7
147,9,46.65,19.8,4.2
147,10,46.63,20.0,4.9
147,11,45.22,19.8,5.2
147,12,32.09,20.2,5.1
147,13,30.71,20.3,5.8
147,14,28.79,20.4,
147,15,30.55,20.2,
147,16,41.09,20.1,
147,17,46.34,19.7,3.9
147,18,24.6,19.2,3.5
147,19,35.95,18.1,3.2
147,20,26.57,17.3,3.3
147,21,13.13,16.1,
147,22,5.7,14.3,2.8
147,23,4.08,12.8,2.3
148,0,3.14,12.3,2.8
148,1,2.55,11.6,1.7
148,2,3.03,10.5,1.6
148,3,14.05,10.3,1.3
148,4,32.79,12.0,2.4
148,5,46.31,14.2,2.8
148,6,48.06,16.7,3.5
148,7,48.56,17.9,2.5
148,8,47.22,18.9,2.7
148,9,47.11,17.1,4.3
148,10,47.14,17.4,4.9
148,11,46.46,17.2,5.1
148,12,31.3,17.6,5.8
148,13,28.66,17.5,5.1
148,14,26.79,16.4,5.2
148,15,32.06,16.6,5.1
148,16,42.68,15.3,3.9
148,17,45.03,15.1,3.2
148,18,32.01,13.8,3.4
148,19,41.98,12.8,3.0
148,20,29.13,13.1,3.0
148,21,5.02,12.1,2.6
148,22,1.9,12.3,2.7
148,23,1.5,12.6,2.1
149,0,1.49,13.1,2.9
149,1,1.5,12.6,4.9
149,2,1.73,11.0,3.5
149,3,13.7,10.9,2.6
149,4,22.94,10.8,3.5
149,5,38.55,10.7,3.2
149,6,47.31,11.1,3.8
149,7,47.51,11.9,3.2
149,8,40.04,12.9,3.4
149,9,37.03,14.6,4.5
149,10,30.08,15.8,5.5
149,11,29.53,14.9,6.2
149,12,25.77,14.7,3.0
149,13,19.93,16.3,3.6
149,14,16.42,15.0,4.3
149,15,19.99,14.8,3.4
149,16,25.05,15.2,2.8
149,17,29.57,15.8,4.3
149,18,19.0,15.2,4.1
149,19,19.99,14.5,4.8
149,20,16.91,12.9,3.9
149,21,4.63,12.1,4.6
149,22,3.27,10.9,4.2
149,23,2.59,10.1,4.6
150,0,2.08,9.5,4.2
150,1,2.24,8.9,4.3
150,2,2.49,8.3,4.1
150,3,12.08,8.3,3.8
150,4,29.57,9.7,3.8
150,5,37.2,12.1,2.9
150,6,45.64,14.0,3.5
150,7,46.17,15.0,3.3
150,8,40.03,15.8,3.2
150,9,34.64,16.5,3.4
150,10,39.45,16.8,3.3
150,11,29.88,15.6,4.5
150,12,25.76,15.5,4.1
150,13,20.99,15.8,3.5
150,14,22.23,16.9,3.8
150,15,28.03,16.8,4.0
150,16,30.41,16.2,4.0
150,17,32.61,16.0,3.9
150,18,20.98,15.4,3.4
150,19,21.56,14.2,2.2
150,20,15.18,13.1,2.0
150,21,4.03,12.1,2.4
150,22,3.93,11.5,2.7
150,23,3.38,11.0,3.2
151,0,2.95,10.9,3.1
151,1,2.32,10.5,3.0
151,2,2.1,11.2,3.1
151,3,3.18,12.0,3.0
151,4,3.78,12.7,3.3
151,5,6.71,14.2,4.6
151,6,17.52,15.4,4.5
151,7,23.91,16.0,4.5
151,8,28.7,16.9,4.6
151,9,24.19,17.6,4.9
151,10,20.01,18.4,5.5
151,11,13.06,19.2,5.6
151,12,4.09,19.7,5.2
151,13,12.5,19.6,6.2
151,14,4.27,19.8,5.6
151,15,14.95,19.8,5.7
151,16,20.35,19.6,5.9
151,17,21.02,19.0,5.8
151,18,14.98,18.3,5.4
151,19,14.93,17.5,4.1
151,20,3.51,16.1,
151,21,1.87,14.9,2.3
151,22,2.33,14.0,2.7
151,23,2.06,13.2,3.1
152,0,1.96,12.5,3.3
152,1,1.91,12.0,3.6
152,2,1.76,11.4,3.7
152,3,1.91,11.4,4.0
152,4,1.94,12.6,3.5
152,5,2.7,14.5,3.7
152,6,2.78,16.1,4.0
152,7,4.07,17.0,5.2
152,8,4.09,17.8,4.9
152,9,4.09,18.8,5.4
152,10,4.05,19.8,5.0
152,11,4.01,18.4,4.2
152,12,2.93,15.9,4.0
152,13,1.67,15.5,4.1
152,14,3.28,15.3,4.5
152,15,4.07,15.0,3.8
152,16,4.02,15.4,3.4
152,17,4.5,15.2,2.5
152,18,16.01,16.1,1.7
152,19,22.71,15.4,1.6
152,20,20.98,13.0,0.8
152,21,3.88,11.9,0.9
152,22,4.54,11.6,2.2
152,23,4.16,12.5,2.4
153,0,4.54,12.3,2.6
153,1,4.56,11.8,2.7
153,2,3.97,11.8,2.9
153,3,5.63,12.4,2.6
153,4,29.49,12.7,2.9
153,5,40.08,13.6,3.3
153,6,43.75,14.1,3.3
153,7,45.4,14.8,3.1
153,8,44.96,15.8,3.2
153,9,45.08,15.2,3.3
153,10,44.89,12.9,4.6
153,11,44.46,12.3,5.1
153,12,44.14,12.3,3.7
153,13,29.02,12.8,3.0
153,14,29.03,13.3,4.0
153,15,29.09,13.1,3.3
153,16,40.05,12.0,3.2
153,17,38.51,11.5,3.8
153,18,25.92,11.2,3.0
153,19,29.08,11.0,2.4
153,20,29.05,10.3,2.2
153,21,22.74,9.4,1.6
153,22,7.13,8.4,0.9
153,23,5.71,9.1,1.2
154,0,4.87,9.4,1.4
154,1,4.84,8.4,2.1
154,2,5.26,7.9,1.8
154,3,10.96,8.7,2.4
154,4,32.06,10.5,2.8
154,5,48.83,12.7,3.2
154,6,56.55,13.9,3.7
154,7,48.77,14.5,4.4
154,8,46.68,14.9,4.5
154,9,46.53,14.6,5.3
154,10,46.96,14.4,6.5
154,11,45.06,14.6,7.1
154,12,45.21,14.6,7.0
154,13,28.03,14.3,6.0
154,14,28.04,14.4,4.5
154,15,30.94,14.5,4.7
154,16,45.26,14.9,3.6
154,17,49.89,14.5,
154,18,46.36,14.0,2.8
154,19,44.08,13.5,3.4
154,20,31.98,12.6,
154,21,14.92,11.5,2.0
154,22,15.15,10.5,
154,23,15.32,10.3,2.3
155,0,13.78,9.4,
155,1,14.57,9.4,
155,2,14.94,9.6,
155,3,18.07,10.2,3.0
155,4,36.08,11.7,2.9
155,5,52.68,13.8,3.8
155,6,52.5,14.7,3.8
155,7,48.78,15.0,4.2
155,8,47.84,15.6,4.9
155,9,50.78,16.4,5.3
155,10,52.96,16.4,7.1
155,11,48.9,16.8,7.3
155,12,51.57,16.8,6.9
155,13,39.62,16.5,6.2
155,14,32.09,16.2,
155,15,44.11,16.3,5.2
155,16,45.21,16.2,4.6
155,17,45.55,15.8,4.4
155,18,40.1,15.4,3.6
155,19,32.6,15.2,3.9
155,20,30.57,14.4,2.7
155,21,22.64,13.8,2.7
155,22,15.98,13.8,2.5
155,23,13.98,13.6,2.5
156,0,13.96,13.8,2.9
156,1,13.94,13.7,3.3
156,2,14.83,12.9,2.9
156,3,29.95,12.5,3.2
156,4,49.67,12.8,2.6
156,5,46.77,13.7,2.8
156,6,56.81,14.5,2.5
156,7,57.1,16.9,2.3
156,8,56.97,18.9,4.4
156,9,56.72,18.0,7.0
156,10,57.12,16.1,6.4
156,11,55.08,15.0,4.8
156,12,47.28,15.7,4.3
156,13,32.07,15.7,4.1
156,14,32.06,16.9,4.4
156,15,39.06,16.4,3.5
156,16,44.05,16.3,2.5
156,17,44.27,15.0,4.0
156,18,24.4,13.4,3.4
156,19,23.37,12.6,2.1
156,20,18.96,12.2,2.8
156,21,9.53,12.3,3.5
156,22,8.22,12.2,4.5
156,23,5.13,11.7,3.9
157,0,4.41,11.4,3.8
157,1,3.75,11.2,4.2
157,2,3.91,11.1,4.4
157,3,9.07,11.1,4.2
157,4,17.31,11.3,3.7
157,5,28.96,11.5,3.3
157,6,38.06,11.8,3.1
157,7,44.88,12.1,3.1
157,8,44.66,12.6,3.3
157,9,44.84,12.7,2.8
157,10,44.86,13.2,3.4
157,11,44.79,13.6,3.0
157,12,44.23,13.6,3.9
157,13,29.04,13.7,2.7
157,14,29.68,15.2,3.3
157,15,32.02,17.1,
157,16,43.66,18.4,
157,17,44.1,15.7,
157,18,27.03,14.2,3.4
157,19,36.04,14.4,3.5
157,20,33.95,14.5,4.0
157,21,20.16,14.1,4.6
157,22,9.39,14.2,3.8
157,23,1.49,14.4,
158,0,1.45,13.7,
158,1,1.43,13.6,
158,2,1.44,13.6,6.6
158,3,1.42,14.0,7.7
158,4,2.85,14.1,8.5
158,5,4.01,13.0,6.6
158,6,5.79,11.9,6.0
158,7,16.08,11.9,5.3
158,8,11.6,12.2,4.9
158,9,3.26,13.6,4.1
158,10,8.6,15.0,3.9
158,11,2.44,15.8,4.5
158,12,2.19,16.3,3.9
158,13,2.37,15.9,4.4
158,14,5.32,12.6,5.4
158,15,16.06,13.8,6.0
158,16,14.93,14.1,6.7
158,17,8.52,14.0,6.4
158,18,6.97,13.5,6.2
158,19,6.68,13.1,5.5
158,20,5.12,12.9,5.3
158,21,3.47,12.7,6.1
158,22,3.72,12.4,6.1
158,23,2.42,11.9,5.9
159,0,1.59,11.7,5.5
159,1,1.53,11.9,5.9
159,2,1.48,11.6,4.9
159,3,1.48,11.6,6.0
159,4,1.54,12.2,6.3
159,5,1.63,12.9,5.7
159,6,2.18,13.4,5.5
159,7,2.88,14.1,5.7
159,8,3.03,14.7,
159,9,2.95,15.3,5.0
159,10,2.95,16.2,5.2
159,11,2.77,16.9,3.7
159,12,2.78,17.8,3.5
159,13,3.27,18.1,
159,14,3.73,16.1,4.9
159,15,5.14,15.6,5.7
159,16,20.56,15.8,5.5
159,17,24.76,15.5,5.1
159,18,21.39,15.0,3.0
159,19,25.85,14.4,1.8
159,20,29.66,13.8,1.6
159,21,7.13,13.2,1.3
159,22,3.68,13.6,1.0
159,23,2.85,13.4,0.5
160,0,2.95,13.4,0.4
160,1,3.15,13.8,0.5
160,2,4.58,13.9,1.3
160,3,7.06,14.0,0.6
160,4,32.65,15.3,1.1
160,5,42.95,16.7,1.8
160,6,41.24,17.4,2.4
160,7,38.9,18.1,2.5
160,8,35.1,18.1,2.3
160,9,35.86,16.9,3.1
160,10,33.81,15.8,3.4
160,11,32.72,15.2,3.0
160,12,30.94,15.4,2.5
160,13,30.0,15.9,1.6
160,14,29.42,16.3,2.8
160,15,33.31,16.7,3.9
160,16,38.85,16.3,4.9
160,17,38.65,15.7,4.5
160,18,35.23,15.5,4.4
160,19,34.6,14.9,4.2
160,20,32.26,14.3,4.8
160,21,11.04,14.0,4.6
160,22,5.33,13.9,4.4
160,23,3.81,13.5,4.1
161,0,3.34,12.9,4.0
161,1,3.11,13.1,4.0
161,2,3.64,13.1,3.8
161,3,7.21,12.9,4.0
161,4,33.43,13.1,3.3
161,5,47.74,13.6,3.2
161,6,55.78,13.8,3.1
161,7,55.67,13.9,3.7
161,8,54.6,14.5,3.9
161,9,55.23,15.4,3.8
161,10,55.27,16.2,4.4
161,11,40.07,16.3,4.5
161,12,36.39,17.0,4.5
161,13,33.49,17.3,4.3
161,14,33.76,17.8,4.4
161,15,41.61,18.4,5.0
161,16,45.21,18.9,
161,17,48.07,18.2,
161,18,42.06,17.7,3.3
161,19,36.57,17.1,
161,20,18.97,16.5,1.7
161,21,8.38,15.5,1.9
161,22,4.9,14.0,2.1
161,23,4.07,13.4,2.2
162,0,3.79,12.9,1.9
162,1,3.72,13.3,2.6
162,2,4.28,13.5,2.6
162,3,8.01,13.9,3.1
162,4,24.26,15.2,2.4
162,5,35.5,16.1,2.4
162,6,42.15,18.1,3.0
162,7,41.06,20.5,3.5
162,8,41.99,21.6,3.5
162,9,50.63,22.5,4.0
162,10,34.9,23.2,4.5
162,11,34.14,23.6,
162,12,32.4,23.0,
162,13,28.66,22.3,
162,14,23.84,21.1,
162,15,31.11,20.5,
162,16,30.58,20.1,
162,17,19.99,19.8,
162,18,11.66,19.5,
162,19,9.28,18.1,
162,20,6.05,16.7,
162,21,3.5,15.9,
162,22,1.5,16.9,
162,23,1.46,16.2,2.8
163,0,1.43,15.7,3.3
163,1,1.42,15.3,
163,2,1.42,15.2,
163,3,1.5,14.9,
163,4,9.05,15.0,
163,5,41.66,16.0,
163,6,48.09,18.1,
163,7,49.79,20.0,
163,8,49.46,21.7,
163,9,49.82,22.9,5.0
163,10,48.47,20.8,5.3
163,11,48.06,18.8,6.1
163,12,33.97,18.6,5.5
163,13,6.34,18.4,
163,14,5.28,18.3,
163,15,30.8,18.3,
163,16,31.39,17.9,
163,17,12.27,17.5,
163,18,3.93,16.5,
163,19,2.94,15.8,
163,20,2.15,15.2,
163,21,1.46,14.5,
163,22,0.95,14.3,2.9
163,23,0.83,14.5,
164,0,0.71,15.5,
164,1,0.67,14.9,
164,2,0.72,14.7,
164,3,1.4,15.2,
164,4,8.01,16.0,3.2
164,5,30.07,17.7,4.3
164,6,38.79,18.7,
164,7,36.52,19.6,
164,8,45.67,20.5,
164,9,45.9,21.3,5.5
164,10,48.19,21.9,6.1
164,11,46.1,22.2,5.5
164,12,42.4,22.1,
164,13,35.25,21.0,
164,14,28.61,20.6,
164,15,27.73,20.3,
164,16,30.86,20.1,
164,17,27.71,19.3,
164,18,2.32,18.9,
164,19,23.86,18.2,
164,20,3.54,17.5,3.2
164,21,1.42,16.6,3.4
164,22,1.4,15.8,2.3
164,23,1.21,14.6,
165,0,1.12,13.1,
165,1,1.03,12.4,
165,2,1.02,12.1,
165,3,1.16,13.3,
165,4,1.41,15.3,
165,5,1.48,17.8,1.8
165,6,2.09,19.8,2.6
165,7,2.81,21.2,
165,8,9.84,22.0,3.6
165,9,9.01,21.0,4.5
165,10,2.01,20.5,4.8
165,11,1.87,20.2,3.7
165,12,1.68,20.2,
165,13,1.51,20.2,
165,14,2.49,19.5,
165,15,9.08,19.5,
165,16,11.47,19.2,
165,17,2.71,18.8,
165,18,1.47,18.4,
165,19,1.41,17.6,
165,20,1.22,16.0,1.3
165,21,1.14,14.4,
165,22,1.23,13.4,
165,23,0.98,12.7,
166,0,0.79,11.9,
166,1,0.5,11.7,0.8
166,2,0.45,11.9,1.2
166,3,0.8,13.0,2.1
166,4,1.22,15.6,
166,5,1.66,18.4,2.2
166,6,3.87,20.1,
166,7,4.63,20.7,3.8
166,8,4.71,21.2,
166,9,4.53,21.6,
166,10,4.21,21.5,
166,11,3.94,21.1,
166,12,4.05,21.3,
166,13,4.4,21.1,
166,14,4.43,20.9,
166,15,4.77,21.1,
166,16,5.32,20.6,
166,17,7.53,20.2,
166,18,4.78,20.0,
166,19,4.45,19.0,
166,20,3.95,17.3,2.2
166,21,3.2,16.9,2.4
166,22,2.53,16.1,1.9
166,23,1.49,15.9,
167,0,1.46,15.6,
167,1,1.45,15.8,
167,2,1.72,15.4,
167,3,8.11,15.9,
167,4,20.09,17.1,3.7
167,5,49.42,18.1,3.5
167,6,61.8,19.9,
167,7,62.98,21.4,
167,8,57.07,22.3,4.8
167,9,59.48,21.9,4.7
167,10,62.94,22.7,5.4
167,11,61.8,23.1,
167,12,59.87,22.8,
167,13,44.77,22.9,
167,14,46.26,22.6,
167,15,52.9,22.3,
167,16,54.49,21.5,
167,17,49.42,20.8,
167,18,27.24,20.0,
167,19,24.84,19.0,
167,20,10.45,18.4,
167,21,8.98,18.5,
167,22,6.4,18.5,
167,23,4.53,18.7,
168,0,3.84,19.0,
168,1,3.14,18.2,
168,2,3.25,17.3,
168,3,6.62,18.1,
168,4,13.95,19.9,
168,5,38.6,20.3,2.4
168,6,59.15,21.4,3.5
168,7,61.88,21.4,4.3
168,8,60.86,22.0,3.5
168,9,64.48,22.4,
168,10,64.98,22.2,3.8
168,11,64.42,23.6,3.8
168,12,61.86,23.8,3.7
168,13,30.12,23.3,3.5
168,14,29.92,23.1,3.4
168,15,32.92,23.2,2.6
168,16,51.8,22.4,2.3
168,17,54.45,20.7,2.7
168,18,16.26,20.0,1.1
168,19,13.98,20.0,1.5
168,20,10.16,18.7,1.7
168,21,9.07,17.9,1.1
168,22,5.7,17.9,2.1
168,23,4.8,17.5,2.0
169,0,5.02,17.1,2.2
169,1,5.83,17.2,1.4
169,2,7.44,17.4,1.6
169,3,10.23,17.6,1.0
169,4,32.96,18.1,1.1
169,5,50.68,18.5,1.1
169,6,57.91,19.5,0.9
169,7,54.33,21.9,1.5
169,8,53.04,23.0,1.6
169,9,58.03,22.7,2.9
169,10,61.83,23.1,3.3
169,11,52.13,22.9,3.8
169,12,41.7,22.4,3.7
169,13,34.42,21.8,4.1
169,14,33.81,22.4,4.4
169,15,40.06,22.6,3.8
169,16,45.58,22.4,4.1
169,17,47.33,21.3,3.7
169,18,41.31,21.1,3.6
169,19,38.76,20.8,2.9
169,20,22.54,20.6,2.8
169,21,13.7,20.1,2.6
169,22,13.98,19.8,2.4
169,23,11.63,19.8,2.4
170,0,9.89,19.5,1.8
170,1,9.76,19.2,1.2
170,2,9.63,18.7,3.1
170,3,13.72,18.1,2.4
170,4,28.86,18.2,2.1
170,5,38.19,18.3,1.9
170,6,62.23,18.3,1.7
170,7,62.64,18.2,2.9
170,8,60.59,18.4,2.0
170,9,60.76,18.6,2.8
170,10,59.52,19.0,2.4
170,11,49.9,20.9,2.2
170,12,44.76,21.2,3.5
170,13,32.59,20.8,2.9
170,14,31.47,21.0,2.9
170,15,33.91,22.1,2.3
170,16,35.86,22.5,2.2
170,17,37.93,22.8,2.6
170,18,35.09,23.0,2.7
170,19,34.72,21.9,1.9
170,20,14.91,20.4,1.9
170,21,9.03,19.0,1.3
170,22,4.96,18.5,2.5
170,23,4.39,18.9,2.3
171,0,3.19,18.5,2.5
171,1,2.03,17.9,2.6
171,2,1.7,17.4,2.8
171,3,4.15,17.4,3.2
171,4,5.69,18.7,3.1
171,5,11.18,20.3,3.7
171,6,11.43,21.6,3.1
171,7,11.93,22.9,3.2
171,8,12.14,23.7,2.8
171,9,12.13,23.9,2.6
171,10,11.76,23.8,3.5
171,11,11.23,23.7,3.4
